363f	497f	343f	517f
214f	709f	194f	729f
100f	424f	444f	80f
316f	754f	296f	774f
155f	726f	135f	746f
230f	630f	210f	650f
662f	72f	52f	682f
40f	421f	20f	441f
221f	450f	201f	470f
388f	598f	368f	618f
133f	685f	113f	705f
170f	627f	150f	647f
370f	637f	350f	657f
177f	767f	157f	787f
362f	477f	342f	497f
185f	528f	165f	548f
270f	632f	250f	652f
283f	493f	263f	513f
314f	714f	294f	734f
41f	441f	21f	461f
228f	590f	208f	610f
247f	571f	227f	591f
265f	532f	245f	552f
148f	586f	128f	606f
386f	558f	366f	578f
21f	440f	1f	460f
173f	687f	153f	707f
161f	447f	141f	467f
197f	768f	177f	788f
345f	536f	325f	556f
296f	753f	276f	773f
53f	681f	33f	701f
663f	92f	683f	72f
335f	735f	315f	755f
310f	634f	290f	654f
400f	439f	380f	459f
353f	696f	333f	716f
119f	804f	824f	99f
37f	760f	17f	780f
443f	81f	463f	61f
227f	570f	207f	590f
256f	751f	236f	771f
294f	713f	274f	733f
109f	604f	624f	89f
49f	601f	29f	621f
320f	435f	300f	455f
193f	688f	173f	708f
722f	75f	55f	742f
342f	476f	322f	496f
249f	611f	229f	631f
254f	711f	234f	731f
255f	731f	235f	751f
271f	652f	251f	672f
187f	568f	167f	588f
413f	699f	393f	719f
742f	76f	56f	762f
246f	551f	226f	571f
410f	639f	390f	659f
106f	544f	564f	86f
304f	514f	284f	534f
391f	658f	371f	678f
357f	776f	337f	796f
209f	609f	189f	629f
392f	678f	372f	698f
178f	787f	158f	807f
158f	786f	138f	806f
138f	785f	118f	805f
118f	784f	804f	98f
378f	797f	358f	817f
358f	796f	338f	816f
359f	816f	339f	836f
379f	817f	359f	837f
419f	819f	399f	839f
412f	679f	392f	699f
218f	789f	198f	809f
198f	788f	178f	808f
108f	584f	604f	88f
145f	526f	125f	546f
399f	818f	379f	838f
414f	719f	394f	739f
323f	495f	303f	515f
583f	88f	603f	68f
191f	648f	171f	668f
23f	480f	3f	500f
162f	467f	142f	487f
160f	427f	140f	447f
394f	718f	374f	738f
303f	494f	283f	514f
563f	87f	583f	67f
29f	600f	620f	9f
239f	810f	219f	830f
39f	800f	19f	820f
351f	656f	331f	676f
418f	799f	398f	819f
273f	692f	253f	712f
422f	60f	40f	442f
180f	428f	160f	448f
234f	710f	214f	730f
395f	738f	375f	758f
302f	474f	282f	494f
308f	594f	288f	614f
154f	706f	134f	726f
384f	518f	364f	538f
250f	631f	230f	651f
398f	798f	378f	818f
339f	815f	319f	835f
51f	641f	31f	661f
282f	473f	262f	493f
215f	729f	195f	749f
337f	775f	317f	795f
415f	739f	395f	759f
683f	93f	703f	73f
288f	593f	268f	613f
368f	597f	348f	617f
275f	732f	255f	752f
341f	456f	321f	476f
139f	805f	119f	825f
338f	795f	318f	815f
104f	504f	524f	84f
603f	89f	623f	69f
113f	684f	704f	93f
340f	436f	320f	456f
25f	520f	540f	5f
216f	749f	196f	769f
264f	512f	244f	532f
602f	69f	49f	622f
682f	73f	53f	702f
287f	573f	267f	593f
299f	813f	279f	833f
334f	715f	314f	735f
272f	672f	252f	692f
393f	698f	373f	718f
318f	794f	298f	814f
