817f	359f
359f	816f
816f	358f
358f	817f
98f	118f
118f	138f
138f	158f
158f	178f
178f	198f
198f	218f
218f	238f
238f	258f
258f	278f
278f	298f
298f	318f
318f	338f
338f	358f
358f	378f
378f	398f
398f	418f
418f	18f
18f	38f
38f	58f
58f	78f
78f	98f
803f	79f
79f	802f
802f	78f
78f	803f
437f	340f
340f	436f
436f	437f
473f	262f
262f	472f
472f	261f
261f	473f
260f	453f
453f	261f
261f	452f
452f	260f
95f	744f
744f	96f
96f	743f
743f	95f
69f	623f
623f	70f
70f	622f
622f	69f
739f	395f
395f	738f
738f	394f
394f	739f
679f	392f
392f	678f
678f	391f
391f	679f
215f	750f
750f	216f
216f	749f
749f	215f
428f	160f
160f	427f
427f	428f
839f	838f
838f	399f
399f	839f
189f	629f
629f	190f
190f	628f
628f	189f
594f	287f
287f	593f
593f	288f
288f	594f
87f	583f
583f	88f
88f	584f
584f	87f
782f	58f
58f	781f
781f	57f
57f	782f
703f	74f
74f	702f
702f	73f
73f	703f
302f	494f
494f	303f
303f	495f
495f	302f
485f	102f
102f	484f
484f	103f
103f	485f
741f	36f
36f	740f
740f	35f
35f	741f
242f	491f
491f	243f
243f	492f
492f	242f
403f	519f
519f	404f
404f	403f
482f	42f
42f	481f
481f	43f
43f	482f
510f	203f
203f	509f
509f	204f
204f	510f
654f	291f
291f	653f
653f	290f
290f	654f
185f	548f
548f	186f
186f	549f
549f	185f
375f	758f
758f	376f
376f	757f
757f	375f
138f	806f
806f	139f
139f	805f
805f	138f
637f	350f
350f	636f
636f	349f
349f	637f
476f	322f
322f	475f
475f	321f
321f	476f
456f	321f
321f	455f
455f	320f
320f	456f
643f	71f
71f	642f
642f	70f
70f	643f
367f	597f
597f	368f
368f	598f
598f	367f
167f	587f
587f	168f
168f	588f
588f	167f
832f	831f
831f	259f
259f	832f
313f	715f
715f	314f
314f	714f
714f	313f
307f	594f
594f	308f
308f	595f
595f	307f
107f	584f
584f	108f
108f	585f
585f	107f
620f	9f
9f	10f
10f	620f
353f	717f
717f	354f
354f	716f
716f	353f
769f	197f
197f	768f
768f	196f
196f	769f
612f	249f
249f	611f
611f	248f
248f	612f
704f	94f
94f	703f
703f	93f
93f	704f
342f	362f
362f	382f
382f	402f
402f	2f
2f	22f
22f	42f
42f	62f
62f	82f
82f	102f
102f	122f
122f	142f
142f	162f
162f	182f
182f	202f
202f	222f
222f	242f
242f	262f
262f	282f
282f	302f
302f	322f
322f	342f
334f	736f
736f	335f
335f	735f
735f	334f
511f	223f
223f	510f
510f	224f
224f	511f
23f	500f
500f	24f
24f	501f
501f	23f
710f	214f
214f	709f
709f	213f
213f	710f
603f	69f
69f	602f
602f	68f
68f	603f
443f	61f
61f	442f
442f	60f
60f	443f
345f	556f
556f	346f
346f	557f
557f	345f
145f	546f
546f	146f
146f	547f
547f	145f
350f	657f
657f	351f
351f	656f
656f	350f
111f	665f
665f	112f
112f	664f
664f	111f
825f	824f
824f	119f
119f	825f
735f	315f
315f	734f
734f	314f
314f	735f
347f	367f
367f	387f
387f	407f
407f	7f
7f	27f
27f	47f
47f	67f
67f	87f
87f	107f
107f	127f
127f	147f
147f	167f
167f	187f
187f	207f
207f	227f
227f	247f
247f	267f
