417e	551f
447e	Null
517e	590f
547e	495f
587e	703f
487e	512f
387e	347f
287e	198f
187e	430f
617e	718f
647e	286f
687e	409f
717e	337f
747e	241f
787e	59f
817e	502f
847e	480f
877e	615f
887e	745f
917e	668f
947e	636f
751e	111f
651e	716f
551e	195f
451e	33f
351e	279f
251e	613f
151e	Null
321e	764f
221e	635f
121e	64f
421e	421f
521e	290f
621e	Null
691e	209f
591e	778f
491e	482f
391e	447f
291e	Null
191e	330f
721e	207f
791e	39f
821e	Null
851e	640f
921e	368f
951e	706f
891e	653f
772e	35f
672e	494f
572e	363f
472e	Null
372e	719f
272e	428f
172e	392f
342e	604f
242e	743f
142e	98f
312e	596f
212e	465f
112e	Null
412e	Null
442e	56f
512e	120f
542e	525f
582e	503f
482e	142f
382e	577f
282e	598f
182e	660f
612e	Null
642e	616f
682e	369f
712e	267f
742e	371f
782e	79f
812e	232f
842e	440f
872e	215f
882e	285f
912e	793f
942e	Null
750e	211f
650e	686f
550e	295f
450e	43f
350e	379f
250e	713f
150e	Null
320e	Null
220e	535f
120e	74f
420e	251f
520e	820f
620e	818f
690e	309f
590e	803f
490e	582f
390e	147f
290e	Null
190e	400f
720e	307f
790e	49f
820e	832f
850e	180f
920e	468f
950e	466f
890e	753f
755e	611f
655e	754f
555e	Null
455e	63f
355e	419f
255e	Null
155e	Null
325e	364f
225e	205f
125e	34f
425e	121f
525e	Null
625e	776f
695e	Null
595e	378f
495e	642f
395e	717f
295e	556f
195e	630f
725e	837f
795e	Null
825e	802f
855e	780f
925e	408f
955e	106f
895e	253f
763e	711f
663e	324f
563e	3f
463e	83f
363e	689f
263e	383f
163e	422f
333e	534f
233e	805f
133e	28f
303e	726f
203e	800f
103e	401f
403e	Null
433e	821f
503e	650f
533e	555f
603e	218f
633e	246f
703e	Null
733e	Null
803e	662f
833e	270f
863e	475f
903e	723f
933e	538f
778e	52f
678e	769f
578e	133f
478e	172f
378e	Null
278e	228f
178e	222f
348e	579f
248e	243f
148e	81f
318e	Null
218e	235f
118e	27f
418e	451f
448e	53f
518e	490f
548e	395f
588e	733f
488e	542f
388e	247f
288e	Null
188e	160f
618e	748f
648e	186f
688e	239f
718e	237f
748e	141f
788e	92f
818e	532f
848e	380f
878e	Null
888e	785f
918e	568f
948e	536f
77e	597f
67e	357f
57e	829f
47e	629f
