208f	0e_	1e_	2e_
108f	3e_	4e_	5e_
246f	6e_	4e_	7e_
146f	8e_	9e_	10e_
189f	11e_	12e_	13e_
76f	14e_	15e_	16e_
66f	17e_	18e_	19e_
239f	20e_	21e_	22e_
139f	23e_	24e_	25e_
56f	26e_	27e_	1e_
177f	28e_	29e_	30e_
211f	26e_	0e_	31e_
111f	32e_	33e_	34e_
250f	35e_	36e_	37e_
36f	49e_	45e_	50e_
26f	42e_	34e_	51e_
224f	42e_	43e_	44e_
124f	45e_	46e_	47e_
16f	48e_	27e_	9e_
150f	14e_	8e_	38e_
46f	39e_	40e_	41e_
96f	52e_	34e_	53e_
86f	9e_	54e_	55e_
192f	56e_	12e_	57e_
242f	58e_	59e_	60e_
142f	61e_	25e_	62e_
216f	34e_	63e_	64e_
116f	14e_	65e_	66e_
78f	67e_	68e_	69e_
68f	70e_	17e_	71e_
58f	72e_	68e_	73e_
48f	74e_	75e_	14e_
38f	70e_	76e_	58e_
28f	77e_	48e_	51e_
18f	78e_	37e_	79e_
43f	41e_	11e_	105e_
33f	107e_	108e_	77e_
247f	20e_	7e_	36e_
147f	85e_	10e_	86e_
173f	80e_	81e_	82e_
209f	9e_	2e_	87e_
109f	30e_	5e_	33e_
98f	75e_	52e_	88e_
88f	73e_	54e_	89e_
197f	45e_	90e_	91e_
73f	80e_	92e_	93e_
93f	1e_	94e_	95e_
83f	96e_	97e_	98e_
63f	72e_	99e_	100e_
53f	62e_	34e_	101e_
220f	102e_	84e_	43e_
165f	103e_	104e_	105e_
120f	106e_	107e_	46e_
23f	4e_	30e_	83e_
13f	34e_	84e_	48e_
212f	27e_	2e_	31e_
112f	79e_	3e_	32e_
158f	40e_	109e_	110e_
193f	57e_	13e_	100e_
243f	99e_	111e_	112e_
143f	113e_	24e_	61e_
70f	58e_	17e_	114e_
60f	98e_	48e_	73e_
50f	113e_	75e_	101e_
40f	50e_	68e_	58e_
30f	115e_	30e_	42e_
20f	116e_	75e_	79e_
10f	9e_	85e_	75e_
217f	115e_	117e_	118e_
117f	40e_	119e_	120e_
161f	11e_	121e_	104e_
90f	94e_	113e_	122e_
185f	123e_	124e_	34e_
80f	48e_	67e_	97e_
174f	116e_	125e_	82e_
235f	126e_	21e_	127e_
135f	128e_	129e_	48e_
228f	130e_	72e_	131e_
128f	51e_	132e_	133e_
166f	134e_	37e_	135e_
213f	31e_	87e_	48e_
113f	20e_	5e_	32e_
181f	75e_	136e_	124e_
170f	79e_	134e_	137e_
159f	110e_	138e_	80e_
231f	139e_	140e_	76e_
131f	141e_	133e_	68e_
194f	142e_	49e_	90e_
244f	112e_	60e_	76e_
144f	1e_	143e_	61e_
205f	70e_	144e_	145e_
105f	42e_	146e_	147e_
162f	9e_	148e_	104e_
186f	12e_	27e_	149e_
236f	18e_	150e_	127e_
136f	101e_	151e_	128e_
75f	16e_	93e_	75e_
65f	100e_	76e_	73e_
55f	62e_	84e_	26e_
45f	105e_	85e_	74e_
35f	50e_	99e_	70e_
25f	83e_	23e_	116e_
15f	20e_	30e_	34e_
101f	152e_	88e_	113e_
129f	107e_	132e_	141e_
140f	153e_	25e_	84e_
167f	80e_	135e_	154e_
190f	57e_	155e_	72e_
114f	65e_	39e_	119e_
201f	45e_	156e_	157e_
95f	95e_	158e_	9e_
85f	27e_	159e_	55e_
214f	63e_	20e_	117e_
229f	99e_	131e_	140e_
240f	59e_	50e_	111e_
182f	79e_	160e_	124e_
232f	73e_	130e_	139e_
132f	151e_	62e_	161e_
206f	145e_	157e_	49e_
106f	51e_	162e_	147e_
178f	83e_	125e_	28e_
163f	41e_	121e_	103e_
72f	15e_	39e_	92e_
62f	56e_	9e_	73e_
52f	1e_	9e_	101e_
42f	41e_	76e_	14e_
32f	115e_	45e_	107e_
22f	4e_	126e_	78e_
12f	37e_	80e_	75e_
7f	37e_	40e_	76e_
3f	85e_	80e_	40e_	11e_
2f	85e_	23e_	84e_	27e_
1f	84e_	30e_	45e_	108e_
0f	99e_	45e_	126e_	40e_
6f	20e_	126e_	37e_
5f	23e_	30e_	126e_	80e_
4f	27e_	108e_	99e_	11e_
82f	73e_	67e_	96e_
92f	101e_	94e_	158e_
110f	83e_	3e_	33e_
9f	20e_	45e_	68e_
8f	68e_	99e_	76e_
137f	34e_	161e_	128e_
155f	138e_	163e_	85e_
187f	108e_	149e_	155e_
210f	101e_	0e_	87e_
237f	22e_	127e_	37e_
202f	164e_	157e_	126e_
102f	162e_	34e_	146e_
255f	100e_	165e_	166e_
198f	91e_	167e_	68e_
248f	79e_	6e_	36e_
148f	75e_	8e_	86e_
183f	83e_	160e_	123e_
233f	68e_	131e_	139e_
133f	84e_	161e_	129e_
207f	145e_	164e_	18e_
107f	147e_	168e_	77e_
179f	28e_	82e_	23e_
251f	78e_	6e_	35e_
151f	38e_	86e_	74e_
164f	14e_	148e_	103e_
225f	77e_	102e_	44e_
125f	47e_	169e_	20e_
218f	51e_	63e_	118e_
118f	120e_	66e_	76e_
256f	11e_	170e_	166e_
156f	74e_	171e_	138e_
203f	40e_	144e_	164e_
103f	84e_	146e_	168e_
199f	50e_	142e_	91e_
77f	37e_	92e_	16e_
67f	40e_	19e_	71e_
57f	26e_	48e_	101e_
47f	39e_	80e_	74e_
37f	49e_	126e_	18e_
27f	42e_	84e_	77e_
17f	34e_	23e_	75e_
121f	68e_	46e_	169e_
149f	105e_	10e_	38e_
160f	148e_	76e_	121e_
184f	23e_	136e_	123e_
221f	30e_	43e_	172e_
134f	26e_	151e_	129e_
234f	150e_	49e_	21e_
97f	23e_	53e_	88e_
87f	98e_	159e_	89e_
249f	126e_	7e_	35e_
252f	165e_	56e_	170e_
152f	171e_	41e_	109e_
226f	44e_	172e_	115e_
126f	132e_	77e_	173e_
79f	108e_	69e_	97e_
69f	114e_	71e_	76e_
59f	72e_	108e_	98e_
49f	39e_	37e_	14e_
39f	18e_	37e_	58e_
29f	115e_	20e_	51e_
19f	78e_	80e_	116e_
74f	74e_	15e_	93e_
64f	100e_	11e_	56e_
54f	62e_	23e_	113e_
44f	105e_	9e_	14e_
34f	18e_	40e_	70e_
24f	83e_	34e_	79e_
14f	68e_	108e_	48e_
99f	62e_	53e_	152e_
89f	89e_	55e_	56e_
104f	48e_	162e_	168e_
119f	41e_	65e_	120e_
94f	85e_	122e_	95e_
84f	54e_	48e_	159e_
130f	108e_	173e_	141e_
157f	39e_	171e_	110e_
180f	160e_	116e_	136e_
175f	4e_	125e_	29e_
204f	50e_	156e_	145e_
219f	118e_	64e_	42e_
230f	100e_	130e_	140e_
257f	166e_	174e_	76e_
222f	175e_	172e_	45e_
122f	51e_	106e_	169e_
168f	75e_	134e_	154e_
253f	9e_	170e_	174e_
153f	11e_	109e_	163e_
71f	37e_	19e_	114e_
61f	98e_	27e_	56e_
51f	1e_	85e_	113e_
41f	49e_	20e_	58e_
31f	107e_	68e_	51e_
21f	4e_	20e_	79e_
11f	76e_	11e_	9e_
100f	101e_	52e_	152e_
127f	48e_	173e_	133e_
200f	144e_	99e_	156e_
227f	44e_	175e_	107e_
171f	137e_	154e_	116e_
91f	75e_	122e_	158e_
81f	72e_	69e_	96e_
195f	20e_	90e_	167e_
245f	70e_	59e_	112e_
145f	61e_	153e_	26e_
188f	13e_	155e_	99e_
238f	58e_	150e_	22e_
138f	143e_	85e_	24e_
176f	126e_	81e_	29e_
223f	108e_	102e_	175e_
123f	115e_	106e_	47e_
169f	78e_	135e_	137e_
191f	98e_	149e_	57e_
241f	68e_	111e_	60e_
141f	27e_	143e_	153e_
254f	73e_	165e_	174e_
154f	105e_	171e_	163e_
215f	30e_	117e_	64e_
115f	37e_	119e_	66e_
172f	125e_	78e_	81e_
196f	58e_	142e_	167e_
